filepath,true_label,pred_label,confidence_tta
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-43.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.876833
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-60.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.781277
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-66.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.685875
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-68.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.696279
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-69.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.521003
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-70.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.740821
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-76.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.738846
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-81.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.456455
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-84.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.842152
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-97.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.400173
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-11.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.930379
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-13.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.963432
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-16.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.858014
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-18.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.726697
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-20.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.636924
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-21.jpg,Seborrheic Keratoses and other Benign Tumors,Vascular Tumors,0.192861
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-25.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.674597
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-37.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.617692
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-4.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.980429
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-49.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.879089
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-53.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.765405
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-59.jpg,Seborrheic Keratoses and other Benign Tumors,Psoriasis pictures Lichen Planus and related diseases,0.507081
/content/data/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-8.jpg,Seborrheic Keratoses and other Benign Tumors,Scabies Lyme Disease and other Infestations and Bites,0.272738
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-14.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.947583
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-26.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.315848
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-34.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.691681
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-36.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.936000
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-42.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.878293
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-51.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.565310
/content/data/test/Seborrheic Keratoses and other Benign Tumors/syringoma-7.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.741244
/content/data/test/Seborrheic Keratoses and other Benign Tumors/trichofolliculoma-2.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.286149
/content/data/test/Seborrheic Keratoses and other Benign Tumors/trichofolliculoma-5.jpg,Seborrheic Keratoses and other Benign Tumors,Acne and Rosacea Photos,0.752362
/content/data/test/Systemic Disease/26Fibrofolliculoma090604.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.729847
/content/data/test/Systemic Disease/acanthosis-nigricans-11.jpg,Systemic Disease,Systemic Disease,0.882260
/content/data/test/Systemic Disease/acanthosis-nigricans-2.jpg,Systemic Disease,Seborrheic Keratoses and other Benign Tumors,0.258631
/content/data/test/Systemic Disease/acanthosis-nigricans-20.jpg,Systemic Disease,Systemic Disease,0.960285
/content/data/test/Systemic Disease/acanthosis-nigricans-25.jpg,Systemic Disease,Systemic Disease,0.471101
/content/data/test/Systemic Disease/acanthosis-nigricans-26.jpg,Systemic Disease,Systemic Disease,0.939101
/content/data/test/Systemic Disease/acanthosis-nigricans-37.jpg,Systemic Disease,Tinea Ringworm Candidiasis and other Fungal Infections,0.228615
/content/data/test/Systemic Disease/acanthosis-nigricans-4.jpg,Systemic Disease,Systemic Disease,0.732489
/content/data/test/Systemic Disease/acanthosis-nigricans-47.jpg,Systemic Disease,Systemic Disease,0.749811
/content/data/test/Systemic Disease/acanthosis-nigricans-56.jpg,Systemic Disease,Systemic Disease,0.942438
/content/data/test/Systemic Disease/acanthosis-nigricans-59.jpg,Systemic Disease,Systemic Disease,0.999201
/content/data/test/Systemic Disease/acanthosis-nigricans-7.jpg,Systemic Disease,Systemic Disease,0.975616
/content/data/test/Systemic Disease/acanthosis-nigricans-9.jpg,Systemic Disease,Tinea Ringworm Candidiasis and other Fungal Infections,0.348059
/content/data/test/Systemic Disease/acrodermatitis-enteropathica-1.jpg,Systemic Disease,Psoriasis pictures Lichen Planus and related diseases,0.486206
/content/data/test/Systemic Disease/acrodermatitis-enteropathica-3.jpg,Systemic Disease,Eczema Photos,0.257330
/content/data/test/Systemic Disease/amyloidosis-11.jpg,Systemic Disease,Systemic Disease,0.307433
/content/data/test/Systemic Disease/amyloidosis-17.jpg,Systemic Disease,Systemic Disease,0.793507
/content/data/test/Systemic Disease/amyloidosis-18.jpg,Systemic Disease,Systemic Disease,0.830272
/content/data/test/Systemic Disease/amyloidosis-28.jpg,Systemic Disease,Systemic Disease,0.994939
/content/data/test/Systemic Disease/amyloidosis-35.jpg,Systemic Disease,Systemic Disease,0.999010
/content/data/test/Systemic Disease/amyloidosis-7.jpg,Systemic Disease,Systemic Disease,0.975484
/content/data/test/Systemic Disease/cowden-disease-4.jpg,Systemic Disease,Systemic Disease,0.652250
/content/data/test/Systemic Disease/degos-disease-3.jpg,Systemic Disease,Vasculitis Photos,0.360082
/content/data/test/Systemic Disease/degos-disease-4.jpg,Systemic Disease,Seborrheic Keratoses and other Benign Tumors,0.475939
/content/data/test/Systemic Disease/diabetes-mellitus-1.jpg,Systemic Disease,Systemic Disease,0.989051
/content/data/test/Systemic Disease/diabetes-mellitus-13.jpg,Systemic Disease,Systemic Disease,0.826885
/content/data/test/Systemic Disease/diabetes-mellitus-7.jpg,Systemic Disease,Systemic Disease,0.779125
/content/data/test/Systemic Disease/elastosis-perferans-2.jpg,Systemic Disease,Systemic Disease,0.791180
/content/data/test/Systemic Disease/elastosis-perferans-3.jpg,Systemic Disease,Poison Ivy Photos and other Contact Dermatitis,0.280018
/content/data/test/Systemic Disease/glucagonoma-2.jpg,Systemic Disease,Systemic Disease,0.930415
/content/data/test/Systemic Disease/glucagonoma-8.jpg,Systemic Disease,Systemic Disease,0.998185
/content/data/test/Systemic Disease/granuloma-annulare-107.jpg,Systemic Disease,Warts Molluscum and other Viral Infections,0.301009
/content/data/test/Systemic Disease/granuloma-annulare-108.jpg,Systemic Disease,Bullous Disease Photos,0.397976
/content/data/test/Systemic Disease/granuloma-annulare-110.jpg,Systemic Disease,Systemic Disease,0.859364
/content/data/test/Systemic Disease/granuloma-annulare-112.jpg,Systemic Disease,Systemic Disease,0.281669
/content/data/test/Systemic Disease/granuloma-annulare-117.jpg,Systemic Disease,Psoriasis pictures Lichen Planus and related diseases,0.401648
/content/data/test/Systemic Disease/granuloma-annulare-136.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.854599
/content/data/test/Systemic Disease/granuloma-annulare-138.jpg,Systemic Disease,Systemic Disease,0.830272
/content/data/test/Systemic Disease/granuloma-annulare-139.jpg,Systemic Disease,Systemic Disease,0.955505
/content/data/test/Systemic Disease/granuloma-annulare-142.jpg,Systemic Disease,Psoriasis pictures Lichen Planus and related diseases,0.352588
/content/data/test/Systemic Disease/granuloma-annulare-147.jpg,Systemic Disease,Systemic Disease,0.686622
/content/data/test/Systemic Disease/granuloma-annulare-151.jpg,Systemic Disease,Eczema Photos,0.848417
/content/data/test/Systemic Disease/granuloma-annulare-158.jpg,Systemic Disease,Systemic Disease,0.986017
/content/data/test/Systemic Disease/granuloma-annulare-160.jpg,Systemic Disease,Tinea Ringworm Candidiasis and other Fungal Infections,0.688191
/content/data/test/Systemic Disease/granuloma-annulare-163.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.976116
/content/data/test/Systemic Disease/granuloma-annulare-164.jpg,Systemic Disease,Systemic Disease,0.846166
/content/data/test/Systemic Disease/granuloma-annulare-166.jpg,Systemic Disease,Psoriasis pictures Lichen Planus and related diseases,0.441398
/content/data/test/Systemic Disease/granuloma-annulare-167.jpg,Systemic Disease,Systemic Disease,0.568272
/content/data/test/Systemic Disease/granuloma-annulare-170.jpg,Systemic Disease,Systemic Disease,0.590308
/content/data/test/Systemic Disease/granuloma-annulare-177.jpg,Systemic Disease,Systemic Disease,0.628575
/content/data/test/Systemic Disease/granuloma-annulare-180.jpg,Systemic Disease,Systemic Disease,0.999326
/content/data/test/Systemic Disease/granuloma-annulare-186.jpg,Systemic Disease,Systemic Disease,0.983470
/content/data/test/Systemic Disease/granuloma-annulare-191.jpg,Systemic Disease,Systemic Disease,0.693837
/content/data/test/Systemic Disease/granuloma-annulare-197.jpg,Systemic Disease,Systemic Disease,0.372174
/content/data/test/Systemic Disease/granuloma-annulare-20.jpg,Systemic Disease,Systemic Disease,0.837562
/content/data/test/Systemic Disease/granuloma-annulare-200.jpg,Systemic Disease,Systemic Disease,0.684776
/content/data/test/Systemic Disease/granuloma-annulare-83.jpg,Systemic Disease,Tinea Ringworm Candidiasis and other Fungal Infections,0.364469
/content/data/test/Systemic Disease/granuloma-annulare-86.jpg,Systemic Disease,Eczema Photos,0.293812
/content/data/test/Systemic Disease/granuloma-annulare-87.jpg,Systemic Disease,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.339749
/content/data/test/Systemic Disease/granuloma-annulare-92.jpg,Systemic Disease,Tinea Ringworm Candidiasis and other Fungal Infections,0.313938
/content/data/test/Systemic Disease/lichen-amyloidosis-2.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.520561
/content/data/test/Systemic Disease/lichen-amyloidosis-3.jpg,Systemic Disease,Systemic Disease,0.627670
/content/data/test/Systemic Disease/lichen-amyloidosis-6.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.241526
/content/data/test/Systemic Disease/lichen-myxedematosus-4.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.324534
/content/data/test/Systemic Disease/lipoid-proteinosis-2.jpg,Systemic Disease,Systemic Disease,0.984157
/content/data/test/Systemic Disease/lipoid-proteinosis-6.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.427086
/content/data/test/Systemic Disease/myxedema-1.jpg,Systemic Disease,Lupus and other Connective Tissue diseases,0.245873
/content/data/test/Systemic Disease/necrobiosis-lipoidica-1.jpg,Systemic Disease,Systemic Disease,0.989051
/content/data/test/Systemic Disease/necrobiosis-lipoidica-13.jpg,Systemic Disease,Systemic Disease,0.595776
/content/data/test/Systemic Disease/necrobiosis-lipoidica-22.jpg,Systemic Disease,Systemic Disease,0.935384
/content/data/test/Systemic Disease/necrobiosis-lipoidica-35.jpg,Systemic Disease,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.572660
/content/data/test/Systemic Disease/necrobiosis-lipoidica-40.jpg,Systemic Disease,Systemic Disease,0.996824
/content/data/test/Systemic Disease/necrobiosis-lipoidica-46.jpg,Systemic Disease,Systemic Disease,0.997217
/content/data/test/Systemic Disease/necrobiosis-lipoidica-47.jpg,Systemic Disease,Systemic Disease,0.972850
/content/data/test/Systemic Disease/necrobiosis-lipoidica-54.jpg,Systemic Disease,Systemic Disease,0.566478
/content/data/test/Systemic Disease/necrobiosis-lipoidica-60.jpg,Systemic Disease,Systemic Disease,0.968700
/content/data/test/Systemic Disease/necrobiosis-lipoidica-62.jpg,Systemic Disease,Systemic Disease,0.992435
/content/data/test/Systemic Disease/necrobiosis-lipoidica-67.jpg,Systemic Disease,Systemic Disease,0.429724
/content/data/test/Systemic Disease/necrobiosis-lipoidica-70.jpg,Systemic Disease,Systemic Disease,0.673442
/content/data/test/Systemic Disease/neurofibromatosis-12.jpg,Systemic Disease,Systemic Disease,0.978922
/content/data/test/Systemic Disease/neurofibromatosis-13.jpg,Systemic Disease,Seborrheic Keratoses and other Benign Tumors,0.677986
/content/data/test/Systemic Disease/neurofibromatosis-16.jpg,Systemic Disease,Melanoma Skin Cancer Nevi and Moles,0.525806
/content/data/test/Systemic Disease/neurofibromatosis-18.jpg,Systemic Disease,Systemic Disease,0.993781
/content/data/test/Systemic Disease/neurofibromatosis-19.jpg,Systemic Disease,Systemic Disease,0.977862
/content/data/test/Systemic Disease/neurofibromatosis-25.jpg,Systemic Disease,Systemic Disease,0.579116
/content/data/test/Systemic Disease/neurofibromatosis-29.jpg,Systemic Disease,Systemic Disease,0.431795
/content/data/test/Systemic Disease/neurofibromatosis-34.jpg,Systemic Disease,Systemic Disease,0.518004
/content/data/test/Systemic Disease/neurofibromatosis-39.jpg,Systemic Disease,Systemic Disease,0.950771
/content/data/test/Systemic Disease/neurofibromatosis-48.jpg,Systemic Disease,Melanoma Skin Cancer Nevi and Moles,0.244482
/content/data/test/Systemic Disease/neurofibromatosis-50.jpg,Systemic Disease,Light Diseases and Disorders of Pigmentation,0.455843
/content/data/test/Systemic Disease/neurofibromatosis-51.jpg,Systemic Disease,Lupus and other Connective Tissue diseases,0.757914
/content/data/test/Systemic Disease/neurofibromatosis-52.jpg,Systemic Disease,Lupus and other Connective Tissue diseases,0.377846
