filepath,true_label,pred_label,confidence
data\test\Vasculitis Photos\henoch-schonlein-purpura-10.jpg,Vasculitis Photos,Vasculitis Photos,0.986923
data\test\Vasculitis Photos\henoch-schonlein-purpura-16.jpg,Vasculitis Photos,Vasculitis Photos,0.946568
data\test\Vasculitis Photos\henoch-schonlein-purpura-18.jpg,Vasculitis Photos,Psoriasis pictures Lichen Planus and related diseases,0.418327
data\test\Vasculitis Photos\henoch-schonlein-purpura-19.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.470643
data\test\Vasculitis Photos\henoch-schonlein-purpura-24.jpg,Vasculitis Photos,Vasculitis Photos,0.319837
data\test\Vasculitis Photos\henoch-schonlein-purpura-3.jpg,Vasculitis Photos,Vasculitis Photos,0.998801
data\test\Vasculitis Photos\henoch-schonlein-purpura-7.jpg,Vasculitis Photos,Warts Molluscum and other Viral Infections,0.504951
data\test\Vasculitis Photos\interstitial-granulomatous-dermatitis-1.jpg,Vasculitis Photos,Vasculitis Photos,0.618143
data\test\Vasculitis Photos\interstitial-granulomatous-dermatitis-10.jpg,Vasculitis Photos,Vasculitis Photos,0.406807
data\test\Vasculitis Photos\interstitial-granulomatous-dermatitis-16.jpg,Vasculitis Photos,Vasculitis Photos,0.635192
data\test\Vasculitis Photos\interstitial-granulomatous-dermatitis-6.jpg,Vasculitis Photos,Nail Fungus and other Nail Disease,0.427011
data\test\Vasculitis Photos\interstitial-granulomatous-dermatitis-9.jpg,Vasculitis Photos,Vasculitis Photos,0.398648
data\test\Vasculitis Photos\livido-reticularis-11.jpg,Vasculitis Photos,Cellulitis Impetigo and other Bacterial Infections,0.347663
data\test\Vasculitis Photos\livido-reticularis-8.jpg,Vasculitis Photos,Vasculitis Photos,0.859069
data\test\Vasculitis Photos\pyoderma-gangrenosum-1.jpg,Vasculitis Photos,Vasculitis Photos,0.827672
data\test\Vasculitis Photos\pyoderma-gangrenosum-12.jpg,Vasculitis Photos,Vasculitis Photos,0.853809
data\test\Vasculitis Photos\pyoderma-gangrenosum-14.jpg,Vasculitis Photos,Cellulitis Impetigo and other Bacterial Infections,0.422891
data\test\Vasculitis Photos\pyoderma-gangrenosum-16.jpg,Vasculitis Photos,Vasculitis Photos,0.829863
data\test\Vasculitis Photos\pyoderma-gangrenosum-22.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.575479
data\test\Vasculitis Photos\pyoderma-gangrenosum-7.jpg,Vasculitis Photos,Warts Molluscum and other Viral Infections,0.411153
data\test\Vasculitis Photos\schamberg-disease-13.jpg,Vasculitis Photos,Light Diseases and Disorders of Pigmentation,0.365842
data\test\Vasculitis Photos\schamberg-disease-14.jpg,Vasculitis Photos,Vasculitis Photos,0.237143
data\test\Vasculitis Photos\schamberg-disease-19.jpg,Vasculitis Photos,Vasculitis Photos,0.929907
data\test\Vasculitis Photos\schamberg-disease-2.jpg,Vasculitis Photos,Vasculitis Photos,0.953384
data\test\Vasculitis Photos\schamberg-disease-20.jpg,Vasculitis Photos,Vasculitis Photos,0.999534
data\test\Vasculitis Photos\schamberg-disease-25.jpg,Vasculitis Photos,Nail Fungus and other Nail Disease,0.199030
data\test\Vasculitis Photos\schamberg-disease-28.jpg,Vasculitis Photos,Vasculitis Photos,0.516734
data\test\Vasculitis Photos\schamberg-disease-48.jpg,Vasculitis Photos,Eczema Photos,0.711713
data\test\Vasculitis Photos\schamberg-disease-49.jpg,Vasculitis Photos,Vasculitis Photos,0.603238
data\test\Vasculitis Photos\schamberg-disease-52.jpg,Vasculitis Photos,Vasculitis Photos,0.991600
data\test\Vasculitis Photos\schamberg-disease-58.jpg,Vasculitis Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.393843
data\test\Vasculitis Photos\schamberg-disease-59.jpg,Vasculitis Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.380626
data\test\Vasculitis Photos\schamberg-disease-63.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.259527
data\test\Vasculitis Photos\schamberg-disease-70.jpg,Vasculitis Photos,Vasculitis Photos,0.522080
data\test\Vasculitis Photos\schamberg-disease-73.jpg,Vasculitis Photos,Vasculitis Photos,0.595840
data\test\Vasculitis Photos\schamberg-disease-77.jpg,Vasculitis Photos,Vasculitis Photos,0.525376
data\test\Vasculitis Photos\schamberg-disease-8.jpg,Vasculitis Photos,Vasculitis Photos,0.985398
data\test\Vasculitis Photos\stevens-johnson-syndrome-3.jpg,Vasculitis Photos,Seborrheic Keratoses and other Benign Tumors,0.473634
data\test\Vasculitis Photos\sweets-syndrome-5.jpg,Vasculitis Photos,Vasculitis Photos,0.841715
data\test\Vasculitis Photos\sweets-syndrome-9.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.221455
data\test\Vasculitis Photos\vasculitis-100.jpg,Vasculitis Photos,Vasculitis Photos,0.999679
data\test\Vasculitis Photos\vasculitis-103.jpg,Vasculitis Photos,Vasculitis Photos,0.971609
data\test\Vasculitis Photos\vasculitis-106.jpg,Vasculitis Photos,Vasculitis Photos,0.992480
data\test\Vasculitis Photos\vasculitis-112.jpg,Vasculitis Photos,Vasculitis Photos,0.936114
data\test\Vasculitis Photos\vasculitis-115.jpg,Vasculitis Photos,Vasculitis Photos,0.997172
data\test\Vasculitis Photos\vasculitis-119.jpg,Vasculitis Photos,Psoriasis pictures Lichen Planus and related diseases,0.484083
data\test\Vasculitis Photos\vasculitis-121.jpg,Vasculitis Photos,Poison Ivy Photos and other Contact Dermatitis,0.250231
data\test\Vasculitis Photos\vasculitis-126.jpg,Vasculitis Photos,Systemic Disease,0.289454
data\test\Vasculitis Photos\vasculitis-138.jpg,Vasculitis Photos,Scabies Lyme Disease and other Infestations and Bites,0.603186
data\test\Vasculitis Photos\vasculitis-140.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.575686
data\test\Vasculitis Photos\vasculitis-15.jpg,Vasculitis Photos,Vasculitis Photos,0.486376
data\test\Vasculitis Photos\vasculitis-2.jpg,Vasculitis Photos,Atopic Dermatitis Photos,0.589804
data\test\Vasculitis Photos\vasculitis-22.jpg,Vasculitis Photos,Cellulitis Impetigo and other Bacterial Infections,0.539632
data\test\Vasculitis Photos\vasculitis-30.jpg,Vasculitis Photos,Vasculitis Photos,0.874992
data\test\Vasculitis Photos\vasculitis-34.jpg,Vasculitis Photos,Vasculitis Photos,0.989726
data\test\Vasculitis Photos\vasculitis-35.jpg,Vasculitis Photos,Vasculitis Photos,0.319402
data\test\Vasculitis Photos\vasculitis-36.jpg,Vasculitis Photos,Vasculitis Photos,0.288353
data\test\Vasculitis Photos\vasculitis-37.jpg,Vasculitis Photos,Vasculitis Photos,0.746224
data\test\Vasculitis Photos\vasculitis-42.jpg,Vasculitis Photos,Vasculitis Photos,0.985900
data\test\Vasculitis Photos\vasculitis-49.jpg,Vasculitis Photos,Vasculitis Photos,0.604142
data\test\Vasculitis Photos\vasculitis-54.jpg,Vasculitis Photos,Vasculitis Photos,0.677197
data\test\Vasculitis Photos\vasculitis-57.jpg,Vasculitis Photos,Vasculitis Photos,0.951644
data\test\Vasculitis Photos\vasculitis-62.jpg,Vasculitis Photos,Vasculitis Photos,0.555117
data\test\Vasculitis Photos\vasculitis-70.jpg,Vasculitis Photos,Vasculitis Photos,0.273661
data\test\Vasculitis Photos\vasculitis-73.jpg,Vasculitis Photos,Psoriasis pictures Lichen Planus and related diseases,0.235810
data\test\Vasculitis Photos\vasculitis-80.jpg,Vasculitis Photos,Vasculitis Photos,0.998566
data\test\Vasculitis Photos\vasculitis-84.jpg,Vasculitis Photos,Vasculitis Photos,0.995518
data\test\Vasculitis Photos\vasculitis-9.jpg,Vasculitis Photos,Warts Molluscum and other Viral Infections,0.488266
data\test\Vasculitis Photos\vasculitis-93.jpg,Vasculitis Photos,Vasculitis Photos,0.399008
data\test\Vasculitis Photos\vasculitis-94.jpg,Vasculitis Photos,Vasculitis Photos,0.999316
data\test\Warts Molluscum and other Viral Infections\12ChickenPoxBack.jpg,Warts Molluscum and other Viral Infections,Scabies Lyme Disease and other Infestations and Bites,0.633928
data\test\Warts Molluscum and other Viral Infections\12PeriungualWart.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.999843
data\test\Warts Molluscum and other Viral Infections\12wartCommon0403061.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.999454
data\test\Warts Molluscum and other Viral Infections\12wartMouth4977.jpg,Warts Molluscum and other Viral Infections,Exanthems and Drug Eruptions,0.296405
data\test\Warts Molluscum and other Viral Infections\12wartmouth4533.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.899947
data\test\Warts Molluscum and other Viral Infections\Herpes-Hand-051901.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.880749
data\test\Warts Molluscum and other Viral Infections\Herpes-Hand-0519013.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.874516
data\test\Warts Molluscum and other Viral Infections\black-heel-9.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.997468
data\test\Warts Molluscum and other Viral Infections\corns-1.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.846198
data\test\Warts Molluscum and other Viral Infections\corns-12.jpg,Warts Molluscum and other Viral Infections,Nail Fungus and other Nail Disease,0.434246
data\test\Warts Molluscum and other Viral Infections\corns-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.991946
data\test\Warts Molluscum and other Viral Infections\corns-19.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.476410
data\test\Warts Molluscum and other Viral Infections\corns-26.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.987360
data\test\Warts Molluscum and other Viral Infections\corns-29.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.800616
data\test\Warts Molluscum and other Viral Infections\corns-31.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.973291
data\test\Warts Molluscum and other Viral Infections\corns-38.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.998162
data\test\Warts Molluscum and other Viral Infections\corns-6.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.936239
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-12.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.998906
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.831541
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-25.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.908909
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-27.jpg,Warts Molluscum and other Viral Infections,Light Diseases and Disorders of Pigmentation,0.292729
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-34.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.968007
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-39.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.898065
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-45.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.467639
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-47.jpg,Warts Molluscum and other Viral Infections,Acne and Rosacea Photos,0.311316
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-49.jpg,Warts Molluscum and other Viral Infections,Light Diseases and Disorders of Pigmentation,0.242521
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-57.jpg,Warts Molluscum and other Viral Infections,Light Diseases and Disorders of Pigmentation,0.437282
data\test\Warts Molluscum and other Viral Infections\eczema-herpeticum-58.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.266844
data\test\Warts Molluscum and other Viral Infections\eczema-vaccinatum-1.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.314259
data\test\Warts Molluscum and other Viral Infections\eczema-vaccinatum-2.jpg,Warts Molluscum and other Viral Infections,Atopic Dermatitis Photos,0.569214
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-13.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.476409
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-15.jpg,Warts Molluscum and other Viral Infections,Scabies Lyme Disease and other Infestations and Bites,0.563935
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.292655
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-2.jpg,Warts Molluscum and other Viral Infections,Scabies Lyme Disease and other Infestations and Bites,0.274101
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-3.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.286419
data\test\Warts Molluscum and other Viral Infections\hand-foot-mouth-9.jpg,Warts Molluscum and other Viral Infections,Lupus and other Connective Tissue diseases,0.158016
data\test\Warts Molluscum and other Viral Infections\herpes-Buttock-12.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.992398
data\test\Warts Molluscum and other Viral Infections\herpes-buttocks-16.jpg,Warts Molluscum and other Viral Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.773536
data\test\Warts Molluscum and other Viral Infections\herpes-buttocks-17.jpg,Warts Molluscum and other Viral Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.783275
data\test\Warts Molluscum and other Viral Infections\herpes-buttocks-23.jpg,Warts Molluscum and other Viral Infections,Cellulitis Impetigo and other Bacterial Infections,0.126875
data\test\Warts Molluscum and other Viral Infections\herpes-buttocks-30.jpg,Warts Molluscum and other Viral Infections,Cellulitis Impetigo and other Bacterial Infections,0.621825
data\test\Warts Molluscum and other Viral Infections\herpes-buttocks-34.jpg,Warts Molluscum and other Viral Infections,Psoriasis pictures Lichen Planus and related diseases,0.333145
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.784769
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-10.jpg,Warts Molluscum and other Viral Infections,Vasculitis Photos,0.406836
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-114.jpg,Warts Molluscum and other Viral Infections,Systemic Disease,0.395004
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-115.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.827300
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-12.jpg,Warts Molluscum and other Viral Infections,Acne and Rosacea Photos,0.418190
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-127.jpg,Warts Molluscum and other Viral Infections,Lupus and other Connective Tissue diseases,0.959756
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-137.jpg,Warts Molluscum and other Viral Infections,Exanthems and Drug Eruptions,0.247334
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.536525
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-26.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.610749
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-34.jpg,Warts Molluscum and other Viral Infections,Lupus and other Connective Tissue diseases,0.637647
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-41.jpg,Warts Molluscum and other Viral Infections,Acne and Rosacea Photos,0.536444
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-43.jpg,Warts Molluscum and other Viral Infections,Acne and Rosacea Photos,0.759854
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-44.jpg,Warts Molluscum and other Viral Infections,Light Diseases and Disorders of Pigmentation,0.611112
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-48.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.995550
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-58.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.904651
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-72.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.457941
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-74.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.613154
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-77.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.409002
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-81.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.360466
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-91.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.664686
data\test\Warts Molluscum and other Viral Infections\herpes-cutaneous-93.jpg,Warts Molluscum and other Viral Infections,Atopic Dermatitis Photos,0.815083
data\test\Warts Molluscum and other Viral Infections\herpes-mouth-11.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.474959
data\test\Warts Molluscum and other Viral Infections\herpes-simplex-11.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.463910
data\test\Warts Molluscum and other Viral Infections\herpes-simplex-14.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.672309
